instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
9024,1,0,False,0.7162189275798978,4293769#Agent600-19,9868054#Agent700-41,0.5142823603858524,1.0,0.14312667075429755,0.5233412176550659,0.2593135962295144,1.0,0.13861713062598102,0.6834514901883361,0.39042009288840934,0.11395415131078773,0.1308063090986607,0.3342112834098703,0.2464359015740667,0.007153214872395725
9034,1,0,False,0.7448587978735254,2665488#Agent100-14,2712327#Agent700-20,0.6308321798524279,1.0,0.2197214383722464,0.47042072685562025,0.34910035177053,1.0,0.271693081076907,0.6361445032231399,0.5011741689507024,0.21386083152162016,0.2375383010905482,0.3961120797028752,0.3377837042952042,0.006283549625715021
9036,1,0,False,0.695833603115727,16044214#Agent700-43,4183202#Hub240-20-Agent,0.5365193878021318,0.9119441921326435,0.3373408966250922,0.31907066579930454,0.4014166493394135,0.5769230769230769,0.4338825389937984,0.4687662100931957,0.5450198366918028,0.32807222124314156,0.30915481266861855,0.36170947463297237,0.3586741078633485,0.0046533124877458105
9039,1,0,False,0.6644284986247353,4593649#Hub240-13-Agent,16044261#Agent700-50,0.570395857619813,0.9244401766448654,0.3800322084579837,0.2351555551439025,0.2407775291088801,0.5925925925925926,0.48727040892554757,0.372313731241847,0.3603832872886053,0.26669520380236467,0.28933265743984427,0.2393029109212411,0.21158202236201168,0.00854764463188712
9044,1,0,False,0.7432238084918754,15798230#Agent600-37,1168316#Agent100-13,0.5273615079109912,1.0,0.2778042656998107,0.20051249813788044,0.43054756925015125,1.0,0.3605731830935826,0.3330648214997887,0.5892317644569045,0.28814398411097203,0.2218203711132099,0.2913824911661766,0.4206469763856556,0.004252564599512876
9048,1,0,False,0.7381601401088277,2668692#Agent100-12,2437107#Agent100-12,0.6297307239210257,1.0,0.38689415397511445,0.6347582460228133,0.21260799031021377,1.0,0.5049738543539094,0.7733911858162127,0.3260771810434573,0.24709300336165443,0.4434484958336383,0.29926577812929406,0.19891826437045376,0.010768173600960902
9052,1,0,False,0.7289609431089529,13932312#Agent100-10,9525838#Agent100-11,0.6132731731234016,0.8896652059608136,0.31121882260327555,0.3441726034692915,0.5277797856095617,0.7027027027027026,0.39816072907375577,0.4919046386140837,0.6554844975422587,0.3424861712065114,0.3003488778544624,0.4267118252382208,0.46555490170361813,0.003956575483264476
9065,1,0,False,0.6399320879755963,16044432#Agent700-33,11774403#Agent700-30,0.5586625139098013,0.9119441921326435,0.372283519758174,0.2585578537432801,0.1549709008047651,0.5769230769230769,0.47651224688988003,0.3996913678316461,0.23662719980336325,0.19108835418610765,0.2995834469301289,0.1829677836176372,0.12895330683273726,0.01379718080638357
9070,1,0,False,0.7232375606330118,7380057#Agent700-22,15398386#Agent100-11,0.6371486685309551,1.0,0.20928986610204978,0.6184262091423632,0.21392469564419833,1.0,0.25469950642175265,0.7609543521885346,0.3279614983068409,0.1673546704827656,0.23694074730598705,0.29909605050280397,0.20025786215818925,0.010813012487159972
9085,1,0,False,0.7349562074272645,14775870#Agent700-29,1978728#Agent700-23,0.5192010088141537,1.0,0.3826852943675736,0.5442646901452176,0.23621054838496602,1.0,0.4998760370354497,0.7012944865340264,0.3592229281096759,0.2642508747350987,0.41712662595063116,0.31440171236532977,0.22293118037053972,0.007995679963814171
9098,1,0,False,0.7366599717090964,15480941#Agent600-29,760402-7a1efa58-d137-4c39-8850-defcf4e3788d#http://id.loc.gov/rwo/agents/n50039777,0.5866903697082149,1.0,0.3133186674255394,0.4555818955163099,0.27620407552817233,1.0,0.410552087373387,0.6222865748735694,0.4124877050118027,0.25906338359040965,0.3337309621586219,0.3350088510069248,0.26362004150141316,0.007552796621524127
9101,1,0,False,0.7313159237203338,16042848-d6085b93-08e0-4343-861d-65cea8dc0751#http://id.loc.gov/rwo/agents/n85352581,12974399#Agent700-40,0.6060835214350293,1.0,0.44825852028536745,0.37698341551757264,0.2248141599267916,1.0,0.5755497223781318,0.5441103000751397,0.34338412462562146,0.2739981342277837,0.399514728564041,0.2719047983370275,0.21133665244336441,0.00976147489272295
9126,1,0,False,0.6740997590842983,9541586#Agent700-30,1341353#Agent600-21,0.47808515292669634,0.8407241161394003,0.12691060293664116,0.6682247901662624,0.40934994245710943,0.56,0.1067435870412451,0.7409564277466462,0.539962875728828,0.09958592123918282,0.10508024920278286,0.49993222810040644,0.33936887082894357,0.004094590183152945
9135,1,0,False,0.7428523675501723,14775859#Agent100-10,2525792#Agent100-12,0.6260685907782495,1.0,0.3125495991297772,0.8813645247246855,0.22129435589585963,1.0,0.40950209002128457,0.9357451224800187,0.33843027748305343,0.2274377051095144,0.39886995930141184,0.3311355696873547,0.20775565252531125,0.01024209652468059
9139,1,0,False,0.7271003779132917,5623461#Agent600-19,4183202#Agent700-35,0.5449007999856097,1.0,0.31946500959843205,0.16823650702724158,0.3336270966092586,1.0,0.41889404350795606,0.287904090861006,0.48318759460393584,0.28928253740128684,0.22291360337098337,0.23990054775363762,0.3220414285953103,0.005748573918948635
9140,1,0,False,0.7129597631404931,5373403#Agent600-17,2837456#Agent700-21,0.5655570365411539,1.0,0.33544029626652944,0.50381178393911,0.15779878006506015,1.0,0.4401720156027337,0.6663664342347294,0.24368716690016096,0.1860305551978454,0.3654072676531835,0.21889237043863669,0.1431561322541137,0.013665657121040327
9156,1,0,False,0.7384014828818468,16042848-d6085b93-08e0-4343-861d-65cea8dc0751#http://id.loc.gov/rwo/agents/n85352581,786805#Agent100-17,0.6093631360074967,1.0,0.3825723067844024,0.2648820317502654,0.3137433122151813,1.0,0.4997387060093676,0.41656014525974083,0.4594303547468911,0.31469755375425285,0.30789454725730203,0.292104873344548,0.30181194148181195,0.006819309592214196
9161,1,0,False,0.7148398804517762,597216#Hub240-14-Agent,7878599#Agent700-20,0.5828797313132883,1.0,0.41529996104335704,0.2937124315278773,0.18980898139215263,1.0,0.5384935864473274,0.45138178131351225,0.29276301566564417,0.2340405235071303,0.33918584027929516,0.22188023349957622,0.17572286816379243,0.01137425707066274
9165,1,0,False,0.7185125306792765,10447682#Agent700-19,10972343#Agent600-19,0.5178092149562621,0.8858804897764752,0.4038173677679501,0.3381982470367211,0.5456721353915898,0.5416666666666667,0.5088498276278974,0.48508566612226683,0.6689851601331405,0.42768090648162205,0.3567334642286913,0.4286696959698288,0.479928687262544,0.003261438707028646
9168,1,0,False,0.656055693861352,16044214#Agent700-41,4242131#Agent600-30,0.49661536561716946,0.9244401766448654,0.24093206521733881,0.3554466563085436,0.2325826208796354,0.5925925925925926,0.30167848895205385,0.5093450836027342,0.3494193616278134,0.19610901786966314,0.24317015595047314,0.27326509577933583,0.20384411710149122,0.007803971161422999
9180,1,0,False,0.7025529883157284,14916435#Agent100-11,1696125#Agent800-23,0.5795440245658405,0.9313886865685539,0.3318371515252849,0.6166543031319045,0.3261748828155546,0.5769230769230769,0.4289005834569532,0.7383163989967184,0.46663889093600136,0.2937136895971117,0.3856443281468965,0.41588602275660697,0.2942624857365383,0.0062393425984391526
9187,1,0,False,0.6918922316540375,1202703#Agent100-14,786540#Agent100-16,0.5648085444450625,1.0,0.1866623702474404,0.24432292189255617,0.19022659454264101,1.0,0.2166644857677542,0.3907882614244689,0.2933851543756014,0.14237064549412073,0.16685559400457284,0.20893122483354234,0.1761477420046468,0.011015900252677313
9192,1,0,False,0.7296785848079707,5483348#Agent100-13,14775870#Agent700-35,0.530961575948021,1.0,0.36272888701709605,0.46869419075320623,0.23319636669144952,1.0,0.4752236170530646,0.6345459295593975,0.35506332476402286,0.2550583461972662,0.3792101669684201,0.29857996018740474,0.2198645936223502,0.00828095167072043
9198,1,0,False,0.7072467043751441,10507591#Agent600-47,2433552#Agent700-17,0.5187648125296406,0.8262853615726781,0.29525350135363443,0.36505725708883585,0.5835962542775127,0.56,0.3713402007933122,0.5011614733429498,0.6803493824490652,0.3372981243770476,0.2943161533912926,0.45985649357805863,0.4819267123868134,0.0030463763394814815
9199,1,0,False,0.7287475550563548,9588353#Agent600-19,12717445#Hub240-10-Agent,0.5290642787007855,0.8969773250497771,0.2849749183442919,0.3460034743774927,0.6699745725111093,0.5217391304347826,0.3635868579236541,0.4950144155782022,0.7639116638051004,0.3388987142839544,0.280434690721278,0.47068346091754154,0.5996189505740428,0.0026890231857539366
9204,1,0,False,0.7497178803180107,14977480#Agent600-26,12656872#Hub240-12-Agent,0.6114849156448263,1.0,0.30983244447589775,0.09988879613286201,0.4920938901081396,1.0,0.40578126487159755,0.18397402154198456,0.6492014912761014,0.3328079722694606,0.16858929341397202,0.19969858654440384,0.48326335161907297,0.004245319454118945
9209,1,0,False,0.7152219086505744,9656937#Agent100-10,6269446#Agent100-13,0.4666762322009215,0.9637924509583994,0.34914322356606986,0.3550351555046439,0.35993319148742164,0.75,0.45426037576358397,0.5152274077341249,0.5088525559141218,0.31939679208908367,0.3309874087099238,0.3590550652023861,0.33696307323501307,0.004589852780999659
9211,1,0,False,0.6535944887094758,1119397#Agent700-46,16044214#Agent700-44,0.5454726527442776,0.9119441921326435,0.27942863431925563,0.23712517214361564,0.2505795485949205,0.5769230769230769,0.35700272810764294,0.3735701755286935,0.3723178261374956,0.22750442839423612,0.23901952199627693,0.245788600105538,0.21807350990542365,0.007845915201205
9219,1,0,False,0.7362086997413217,14411483#Agent100-9,14326268#Agent700-21,0.4220003783486808,1.0,0.17904558839902418,0.5579859256906501,0.3479082183672158,1.0,0.20348558541412368,0.7127450280602305,0.499803577936284,0.1690577344206697,0.18902596472923858,0.42074942660235237,0.33657084426604905,0.004338166092352813
9221,1,0,False,0.7080314027165976,3599917#Agent700-33,1213426#Agent100-13,0.6768937343061402,1.0,0.1687939769788047,0.4789698180432866,0.18685647113822276,1.0,0.18543718398240563,0.6440071203879424,0.2883515436716271,0.12721593032382572,0.1693596321285476,0.2512611965303167,0.1727190250848996,0.01333056948745493
9227,1,0,False,0.7221173048635282,2530908#Agent100-13,14775859#Agent100-10,0.5656025215669515,1.0,0.2088152302238057,0.5556493460217075,0.2342293739853603,1.0,0.25391834782477574,0.7108088647234198,0.356491259369004,0.17411314471463835,0.23160507920586632,0.31401723585281976,0.2209155609496032,0.008742127786591787
9239,1,0,False,0.7489023152561192,12974399#Agent700-40,8462995#Agent600-19,0.6384761102678159,1.0,0.3779500542798063,0.5303933274202862,0.2847452505551651,1.0,0.49409894238492147,0.689517805328557,0.42341807820329774,0.295367042774697,0.4093416835761025,0.3596096881834034,0.2723097147908776,0.007912672133851838
9245,1,0,False,0.683466204584257,325174#Agent100-15,11821740#Agent100-13,0.4053644778092652,1.0,0.14880095445495847,0.2482678917718244,0.20198498346235588,1.0,0.14917450987888745,0.39579628982083986,0.31071797448873917,0.11208361409448607,0.12415105073634126,0.21884238451666246,0.18811056419244557,0.007573641979713997
9248,1,0,False,0.7256273062644216,15845202#Agent100-9,15832288#Agent100-9,0.6015963793186269,1.0,0.283218023953225,0.3101100837478217,0.27348797232042094,1.0,0.36839396345849157,0.4705331620989363,0.4089800026678966,0.24040815755226463,0.2681717348197466,0.2890527805709748,0.2608567156801724,0.007816501106807542
9253,1,0,False,0.7062689431279093,1259646#Agent700-33,15518500#Agent100-11,0.6287662422857385,0.8289434769981943,0.3506316784448162,0.6558583854766664,0.4159873512590412,0.5769230769230769,0.4402015564973647,0.7285010321557054,0.5438944144242197,0.3429527838141647,0.4123050333217693,0.5019338828667115,0.3406059564072998,0.005200367463871648
9259,1,0,False,0.7167746345113122,12851240#Agent600-29,13932627#Agent100-10,0.5543293502795026,0.8896652059608136,0.25016284115213666,0.33906915488740214,0.5052310278467571,0.7027027027027026,0.3135686530258301,0.48661166493736435,0.6366508489006754,0.2745365518725836,0.24838262089380558,0.41533897686756094,0.4450227675016285,0.003766582974099747
9271,1,0,False,0.7459268509115231,773287#Agent692-19,1222331#Agent600-23,0.5922134674972891,1.0,0.16354357796789282,0.3558017728328213,0.4351346426008107,1.0,0.17605248067501025,0.5215574806175982,0.5938843688068813,0.15713501591320186,0.15348745743974163,0.3969994217835043,0.42531380134194896,0.004687509763518416
9272,1,0,False,0.6527055872592883,5373403#Agent600-17,9351602#Agent100-10,0.6393981109286976,0.7990779906299016,0.31336782186483464,0.8454662767282467,0.16787317106316457,0.5925925925925926,0.39161251174577133,0.8200751064468007,0.2517153240361074,0.18903982205419415,0.39625723642952765,0.25362618884515226,0.1250532225604238,0.0142767978940568
9277,1,0,False,0.7288020067384693,1248755#Agent100-13,1189141#Agent100-13,0.5645812187819853,1.0,0.26936856743340054,0.5290066742789211,0.24374546535841016,1.0,0.34823631623375667,0.6883292418687098,0.36952974731966387,0.2184476757229262,0.30367869383992707,0.31974594371926307,0.23059710063977032,0.008352612706006011
9283,1,0,False,0.6544607731229802,16044024#Agent700-40,9146693#Hub240-19-Agent,0.4442585649182979,0.9244401766448654,0.2195466667556411,0.2932705172664259,0.265228167480811,0.5925925925925926,0.2685872878839764,0.4417344222760994,0.3921675982833237,0.19246902196076837,0.20930014887193923,0.2774253503655482,0.2346691293787897,0.006094697047918362
9314,1,0,False,0.7499490965496147,9146693#Agent700-43,12181005#Agent700-36,0.6500017865050476,1.0,0.25899952371221774,0.2894491054941405,0.41233322153536883,1.0,0.3328152558013164,0.4463262507278812,0.5704492995046326,0.2661220656310234,0.2428884955568639,0.3489853550693492,0.4021159510499191,0.005416178201127934
9320,1,0,False,0.7092863789424351,5270976#Agent100-16,13930743#Agent100-10,0.604008495651388,0.8896652059608136,0.2566224636111853,0.29988881412087454,0.460416162778797,0.7027027027027026,0.3230016343485111,0.4445385278660784,0.59729996120179,0.2737589562476077,0.24397929282982989,0.37355951637595414,0.4042158710198521,0.004499766597893707
9339,1,0,False,0.7063905642265762,14529201-ff9ca945-abc0-4d73-abd3-9d387946a282#http://id.loc.gov/rwo/agents/n79045167,6540527#Agent100-14,0.5705107577725846,1.0,0.16293964034075745,0.36991145147987714,0.22863222538726866,1.0,0.17496675752413668,0.5366548469578769,0.3487244591891541,0.13187453875522423,0.15376753160692735,0.2735569744708976,0.21522109941283674,0.009052049467683626
9348,1,0,False,0.7013241761161821,934634#Agent100-14,7234104#Agent100-11,0.5154191940253677,1.0,0.16264503792191304,0.7463941442321791,0.14464870787881043,1.0,0.17443666963283924,0.8523789773927605,0.2226989894171163,0.10842334797121272,0.1696042031842292,0.21488246526398164,0.12977743076746157,0.013875743770576833
9351,1,0,False,0.7330181464231006,9820535#Agent600-23,706963#Agent700-24,0.5175015480344178,1.0,0.3391471080703169,0.4528262010966316,0.2628867528069312,1.0,0.4450276258035293,0.6196831081531138,0.3951394801037606,0.2647040843413885,0.35539287580710377,0.3228422699520167,0.25007118163468217,0.007088114404530242
9354,1,0,False,0.695053168969893,7932218#Agent600-24,13931244#Agent100-10,0.5665524718074042,0.8896652059608136,0.2466882837237484,0.30413013338989425,0.392651541071329,0.7027027027027026,0.30844441113265075,0.4492197082727727,0.5324201003072752,0.2498139103903468,0.2366864294729047,0.3495110195749129,0.3425117043566264,0.005012286712649261
9361,1,0,False,0.66720263837802,730848#Agent100-15,1540#Agent600-23,0.48342143531170656,0.8271507077916116,0.2969453376254755,0.4039324746331113,0.41522190838780626,0.4375,0.3736285204012252,0.5374996993906137,0.5428207529163411,0.30103982694959663,0.30628079357072746,0.4113954274171912,0.33927167429554844,0.0040751125321361915
9363,1,0,False,0.7263896610495006,7395069#Agent100-10,9541787#Agent700-23,0.5645991222897833,1.0,0.42924039177183687,0.913200818667761,0.1257171483675203,1.0,0.5543998797529721,0.9537467403012365,0.1915869310803847,0.16602153744364037,0.5406079185264663,0.1899126045146017,0.1105167240739135,0.017869134754425427
9368,1,0,False,0.7289559852091321,14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685,2722675#Agent100-12,0.6199328609638485,1.0,0.40927629220682876,0.3371951877618135,0.233654942102344,1.0,0.5315116448348136,0.5011821805839991,0.3556975235219871,0.27079694960889117,0.35917494718102416,0.2692435293384756,0.2203311419001529,0.009554556661411969
9373,1,0,False,0.7113679614143619,11205263#Agent700-34,16043779-0a9779ab-ecc0-4d14-9a00-6a1c488f12f6#http://id.loc.gov/rwo/agents/n96032818,0.5754051897292597,1.0,0.414150838243237,0.33090941472634167,0.166917765211163,1.0,0.5371667851957627,0.49417568954102625,0.2579528319096743,0.21104629241237888,0.3585787310021214,0.2081665241612281,0.15243366156368612,0.01301389052820593
9379,1,0,False,0.7323414187518207,12879664#Agent600-20,10817968#Agent700-27,0.44640994474237033,1.0,0.30481309882929314,0.45425761936275877,0.2858868359291416,1.0,0.39886187657157834,0.6210366360533356,0.42486760327326895,0.25901314151460175,0.3256569745516501,0.34278781244812345,0.2734711479544104,0.00564239916362026
9391,1,0,False,0.7159382067327992,2671250#Agent100-12,2712327#Agent700-20,0.48497017760719163,1.0,0.19875127768449172,0.5476783897516506,0.22768192635040363,1.0,0.23718885368152648,0.7041615279439576,0.34739849526049404,0.1640799898692898,0.2170324137064987,0.3058014547554537,0.21425427832187996,0.00781606008853202
9397,1,0,False,0.6376636858244918,16044432#Agent700-33,12328111#Agent700-43,0.5136399653343349,0.9119441921326435,0.42987730466627294,0.21880177800912903,0.15217186000306138,0.5769230769230769,0.5413755926276616,0.3504938335153161,0.2322736997995305,0.19759117939976703,0.29657101789588225,0.17152679443542537,0.12634422187627942,0.013031068412962166
9398,1,0,False,0.72353897202164,13122088#Agent700-27,4475483#Agent100-12,0.501803086967626,1.0,0.26424564890299135,0.19270246337017555,0.33702583903651523,1.0,0.3406532227250155,0.32235043671568697,0.4871752944527629,0.2507405726333795,0.21058265265498036,0.25867586611351884,0.32549926211289604,0.0052662683499785585
9399,1,0,False,0.6293853291207826,11972272#Hub240-13-Agent,16044224#Agent700-36,0.5723580536529644,0.9119441921326435,0.3077050182997897,0.22138836655156086,0.14299448654172145,0.5769230769230769,0.3955686266936798,0.3537942642232353,0.21783150823435585,0.16591306341549292,0.24805137007823244,0.16409258011867311,0.11778966739347128,0.01551213348512741
9419,1,0,False,0.6250303010644703,10812607#Agent600-64,1936738#Agent100-11,0.44824965797915367,0.8851593722246944,0.28223896516860475,0.37120136311060353,0.1566492525328829,0.5217391304347826,0.35890519230971296,0.5184245750835911,0.23833590273225655,0.17066827316749847,0.2850045178264246,0.20332542243503865,0.12702915916255408,0.011104784653797682
9423,1,0,False,0.6982044915974444,2128161#Agent100-12,1213426#Agent100-13,0.5819632598194892,1.0,0.22010590022878518,0.2919609455948869,0.18466345446671278,1.0,0.2723130687689112,0.4493086963012929,0.28506007940379535,0.1618050636746561,0.20955107178920182,0.21701883922792697,0.17048788026775843,0.011717006722035569
9432,1,0,False,0.697772604981095,12181005#Agent700-36,16044277#Agent700-33,0.5256133790162381,0.9244401766448654,0.46394358897581567,0.43456403595685134,0.30975269482125906,0.5925925925925926,0.5792376931109006,0.5868193306422995,0.44670651538088135,0.3463155546304749,0.43547413571913207,0.3560560087343778,0.2767106708691931,0.006019808242573237
9433,1,0,False,0.7142532835852378,7932218#Agent600-24,13933222#Agent100-10,0.6445409795791097,0.8896652059608136,0.39574240669179755,0.30413013338989425,0.409565195538115,0.7027027027027026,0.5004444737294321,0.4492197082727727,0.5492659017923679,0.3701614624244808,0.3354412786505739,0.3566924234906819,0.35791270458072655,0.0054115922121800416
9445,1,0,False,0.729894074157214,10641389#Agent700-28,1287943#Agent100-13,0.4982150254713519,1.0,0.26600283769014355,0.4191529480925637,0.28960890584507665,1.0,0.3432620977785396,0.5870864131378509,0.42957523471555686,0.23578751056109765,0.2809027746882674,0.33617900671988576,0.27725793038514207,0.006158607074268915
9446,1,0,False,0.7149665470224708,2671162#Agent100-12,2712327#Agent700-20,0.5393849226841414,1.0,0.3004969136019121,0.45254683766683956,0.19207313078679786,1.0,0.39286361364492434,0.6194186474172413,0.2961306034159953,0.20315701857576748,0.3212576649161884,0.2535341404730079,0.17802638242919824,0.010436853922445396
9451,1,0,False,0.6059419619534508,16044224#Agent700-39,666968#Agent100-16,0.4307920369936065,0.9119441921326435,0.22608182233133736,0.2820412625700198,0.09389406267288168,0.5769230769230769,0.2783055068936093,0.4272880400671474,0.1359102276423309,0.10142487674426066,0.21284837042816435,0.1181641368257223,0.07202142521782419,0.020067074513719252
9455,1,0,False,0.726605373400409,14334050#Agent700-22,14312322#Agent100-9,0.36296638562509287,1.0,0.15043543650295427,0.48002018871893404,0.3479082183672158,1.0,0.15219339116761468,0.6449671262698664,0.499803577936284,0.13207643168420935,0.14123423576532557,0.3983056577413709,0.33657084426604905,0.0037817320867459705
9463,1,0,False,0.6796737950858579,13933226#Agent100-10,9525838#Agent100-11,0.5108323177685218,0.8896652059608136,0.4937058925076231,0.3441726034692915,0.22483913993414797,0.7027027027027026,0.6016595731639491,0.4919046386140837,0.33663809130200995,0.2844701837620019,0.4032286799727538,0.2639593564834911,0.189707422313633,0.00831742165755414
9465,1,0,False,0.729523189429765,16044405#Agent700-37,10092619#Agent700-34,0.5055202621761714,0.9244401766448654,0.31225516477287624,0.20921462946752878,0.6546546371947233,0.5925925925925926,0.40271780592021206,0.33914657282583,0.7623570699759017,0.3680020254053579,0.24403004955646085,0.34171107141930607,0.6023785709356378,0.0026398514797838246
9466,1,0,False,0.7444350930705396,10238#Agent100-12,12894190-1bebe0c4-eaee-4603-adfa-37531203be49#http://id.loc.gov/rwo/agents/n50022330,0.5280700644332185,1.0,0.21955441307217688,0.34184334452367265,0.40949616728191046,1.0,0.2714235954529252,0.5063228726724253,0.5674786457394829,0.2248980636600105,0.21884367899673277,0.37773273290066894,0.399229571308358,0.004489279962845353
9469,1,0,False,0.7244712817868706,15668676#Agent692-33,276413#Agent700-26,0.4587413124805856,1.0,0.26883685540981184,0.6461428694403439,0.22103566754954862,1.0,0.34745248558267117,0.7819197178810201,0.33806502498856295,0.20677809565304694,0.3184918749378408,0.3105863061352042,0.20749246658120749,0.007672303971039549
9478,1,0,False,0.7322450279345812,1982501#Agent700-20,587197#Agent100-12,0.5481334151830609,1.0,0.23313252785285823,0.7487031390821457,0.2380388003531352,1.0,0.29306025145129133,0.8539097715323758,0.361735701498368,0.19317262726960258,0.2798266394758053,0.34178419164999424,0.2247912186256982,0.008339450169555217
9480,1,0,False,0.724222158121143,16087402#Agent100-9,9874419#Agent600-27,0.5513815583941271,0.92065800607371,0.29634882103071203,0.22805296029567662,0.5366544896454366,0.7105263157894737,0.38103418258220856,0.3630306676913024,0.670650523629142,0.3296133086186763,0.2451095532632637,0.33939015180017024,0.48907483062113727,0.0035189597169246957
9488,1,0,False,0.7031279817888383,7322248#Agent100-11,1337976-9003cadf-0b03-448a-8a4b-922650e3ee4a#http://id.loc.gov/rwo/agents/n97043721,0.5726365674569444,0.8499317335589128,0.507620047050545,0.4704719003582948,0.33069106051378266,0.6666666666666667,0.6055871696716126,0.600671564598222,0.46129251050251535,0.37700053599840133,0.4768465921752432,0.382607803607466,0.27422249257397313,0.006079285398780659
9490,1,0,False,0.7268900340653542,4277395#Hub240-14-Agent,14916437#Agent100-11,0.5958261663555992,0.9313886865685539,0.37280076272192825,0.3622806724865872,0.5087387492632768,0.5769230769230769,0.47959582149520924,0.517566949818664,0.6494796668846723,0.3913998529041093,0.3492626584413943,0.4314473884760094,0.4678735054622951,0.0040012948201570775
9516,1,0,False,0.7327099654186929,11809464#Agent700-25,1213426#Agent100-13,0.6295378800362633,1.0,0.34377488279880086,0.46415325996734863,0.23646222316894172,1.0,0.4510473545363412,0.6303242596849142,0.3595692906391792,0.25011459973628974,0.3624052498825326,0.300898034894254,0.22318723081336916,0.0095670253935532
9524,1,0,False,0.7115300058678974,15840376#Agent100-10,15827574#Agent100-10,0.5622826104106247,1.0,0.2624786410129638,0.5111241958862268,0.17516498264691252,1.0,0.3380214708178754,0.6728133465988612,0.270656593238211,0.17689375734680635,0.29323921486460036,0.24116655574638268,0.16082426646726822,0.012049315148535024
9527,1,0,False,0.6641739198132399,4293769#Agent600-19,11837671#Agent100-12,0.631746444097713,0.9527998185804989,0.26621809735276997,0.5467967745659393,0.16810828278628465,0.5925925925925926,0.34082759225228254,0.6908918634373701,0.25822073997901973,0.1736212881139715,0.3027146879323394,0.23573444181096187,0.1469736338155292,0.014092858815557602
9528,1,0,False,0.7305779569442712,14309022#Agent700-19,14321122#Agent700-22,0.43336395881921175,1.0,0.19077356032947498,0.4105136913264322,0.3479082183672158,1.0,0.22369782162280058,0.5784826936329646,0.499803577936284,0.18277852627157334,0.19457014449451326,0.3745312136005607,0.33657084426604905,0.004445275273140557
9540,1,0,False,0.6953189137541088,5971472#Agent700-17,7840254#Hub240-14-Agent,0.5620640868285778,1.0,0.3073612000157091,0.2361415498926408,0.16161180820159607,1.0,0.40238203569981335,0.3803050581320764,0.24968056228544797,0.18213881394816683,0.2550553154904309,0.18380206564838408,0.147035454319909,0.013215215608417622
9557,1,0,False,0.6243970330665495,12181005#Agent700-34,16044224#Agent700-48,0.5157361636140921,0.9244401766448654,0.24962506981178556,0.20399497701675823,0.14441853156108403,0.5925925925925926,0.31473878680730244,0.33229812229331723,0.22042877010063266,0.15068461684942286,0.2066107338059226,0.16130607355169632,0.12059664788731925,0.013909817422345998
9565,1,0,False,0.7475198630512884,4151177#Agent700-21,9424626#Hub240-13-Agent,0.5639215203899571,1.0,0.21700775824752191,0.3206403635626335,0.42895695574275144,1.0,0.26730428181649707,0.48259193515925003,0.5876112297997935,0.2250802215281173,0.21231284908037,0.3744223046098372,0.419028708212315,0.004545142626926004
9566,1,0,False,0.6999833174842274,12181005#Agent700-37,16044363#Agent700-33,0.6325911850244343,0.9244401766448654,0.4433773531646239,0.4177710774756754,0.30975269482125906,0.5925925925925926,0.5578593143498868,0.5711053363692045,0.44670651538088135,0.3385584627513226,0.41595704690660923,0.3508606972129983,0.2767106708691931,0.007161902725982591
9574,1,0,False,0.7492073951125579,15405678#Agent100-12,1561325#Hub240-15-Agent,0.6549976135850636,1.0,0.20928986610204978,0.5764678393925962,0.34689436651382527,1.0,0.25469950642175265,0.7278648748755728,0.4986359825866353,0.20277122259305025,0.23389495801770116,0.4246826915036091,0.3355393654189303,0.006554715630549267
9576,1,0,False,0.7161388016294623,9538467#Agent100-11,11808232#Agent100-11,0.6109983301269324,1.0,0.515558329060906,0.6404976548976663,0.09749289256628545,1.0,0.6456678338128203,0.7777050084361898,0.14312662483766744,0.13270335989296123,0.5503867853437308,0.13783710850513725,0.08180175675666414,0.026450617005195718
9608,1,0,False,0.7281690919142669,1930218#Agent100-12,7399648#Agent600-22,0.5640720776227215,1.0,0.34503991644452514,0.6004605068070233,0.19963913416106233,1.0,0.45268478514972704,0.7469908687245305,0.30728817265771374,0.22404861946504673,0.3958908923406807,0.28001947992705484,0.18572392957248543,0.010419073489195298
9612,1,0,False,0.5887920474252064,14596415#Agent600-42,5036768#Agent700-17,0.4614421242457857,0.9327365922619298,0.1259132735282233,0.2236291903576425,0.061446534823454114,0.6071428571428572,0.10545896850478845,0.3584769260231515,0.07712161663575913,0.04677157121948171,0.09108128872821596,0.06914015230353393,0.04256761422034924,0.03901652776839894
9620,1,0,False,0.6979578134826293,13933229#Agent100-10,6926491#Agent600-29,0.5839644768437188,0.8896652059608136,0.25126566706602893,0.2957969180526213,0.40528490631188785,0.7027027027027026,0.31518768680236287,0.43999209861300814,0.545045583160031,0.25706214043716513,0.2383746184592048,0.35000847621341974,0.3540152183537383,0.00498657054730809
